,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
15122,1004467,123092,19/03/2019,1/03/2019,New South Wales,Service,Direct,35.3856,0,20,5,,
18267,2791218,338287,21/02/2019,1/02/2019,Victoria,Service,Direct,35.3652,1,20,1,,
593,2288519,279148,18/04/2019,1/04/2019,New South Wales,Other,Direct,35.0628,1,20,2,,
14930,904683,110793,26/03/2019,1/03/2019,New South Wales,Service,Direct,35.04,0,20,4,,
4256,1092608,133896,6/03/2019,1/03/2019,Victoria,Tradies,Direct,34.974,0,20,1,,
5108,1387167,170569,28/01/2019,1/01/2019,Victoria,Tradies,Direct,34.83,0,20,5,,
14318,598299,72371,8/01/2019,1/01/2019,South Australia,Service,Direct,34.8,0,20,2,,
7029,2019393,246522,5/03/2019,1/03/2019,New South Wales,Tradies,Direct,34.7364,1,20,4,,
16576,1833806,224349,22/01/2019,1/01/2019,New South Wales,Service,Partner,34.5,0,20,5,,
3578,880263,107758,20/04/2019,1/04/2019,New South Wales,Tradies,Direct,34.4076,1,20,1,,
3411,832593,101762,25/02/2019,1/02/2019,Victoria,Tradies,Direct,34.356,0,20,4,,
12815,2719940,329521,14/04/2019,1/04/2019,New South Wales,Retail,Partner,34.2396,0,20,3,,
16816,1965007,239969,2/04/2019,1/04/2019,Queensland,Service,Direct,34.2072,0,20,3,,
11893,523644,63394,6/03/2019,1/03/2019,Australian Capital Territory,Retail,Direct,34.0896,1,20,3,,
12317,1539759,188816,18/01/2019,1/01/2019,New South Wales,Retail,Direct,34.026,1,20,4,,
16637,1865888,228132,16/01/2019,1/01/2019,New South Wales,Service,Direct,33.8736,1,20,5,,
7659,2224517,271164,24/04/2019,1/04/2019,Western Australia,Tradies,Direct,33.8688,1,20,3,,
5306,1446299,177882,1/04/2019,1/04/2019,Queensland,Tradies,Direct,33.84,0,20,3,,
13341,31720,3808,9/04/2019,1/04/2019,New South Wales,Service,Direct,33.7848,0,20,2,,
4265,1094806,134157,4/02/2019,1/02/2019,New South Wales,Tradies,Direct,33.66,1,20,4,,
8131,2407074,291682,9/01/2019,1/01/2019,Queensland,Tradies,Direct,33.6084,1,20,3,,
19047,3258911,394658,16/01/2019,1/01/2019,Northern Territory,Service,Partner,33.306,1,20,3,,
16345,1706855,209246,24/04/2019,1/04/2019,Queensland,Service,Direct,33.27,0,20,4,,
19276,3395274,410255,20/03/2019,1/03/2019,Queensland,Service,Direct,33.1356,0,20,4,,
1581,213881,25701,25/01/2019,1/01/2019,New South Wales,Tradies,Direct,33,1,20,4,,
4711,1249418,153039,26/03/2019,1/03/2019,South Australia,Tradies,Partner,33,0,20,3,,
1236,110788,12945,15/04/2019,1/04/2019,New South Wales,Tradies,Direct,33,0,20,3,,
7799,2277483,277753,8/01/2019,1/01/2019,New South Wales,Tradies,Direct,32.904,0,20,5,,
11610,3601075,435269,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.8944,1,20,1,,
3747,926058,113300,8/03/2019,1/03/2019,New South Wales,Tradies,Partner,32.616,0,20,3,,
8338,2486602,301639,12/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.616,0,20,2,,
3873,969777,118922,3/04/2019,1/04/2019,New South Wales,Tradies,Partner,32.4,0,20,2,,
2021,355798,43036,9/04/2019,1/04/2019,Northern Territory,Tradies,Direct,32.4,1,20,1,,
1578,213769,25675,21/01/2019,1/01/2019,New South Wales,Tradies,Partner,32.094,1,20,5,,
9543,2920309,353677,25/04/2019,1/04/2019,Victoria,Tradies,Direct,32.094,0,20,2,,
5258,1429938,176101,10/03/2019,1/03/2019,New South Wales,Tradies,Direct,31.992,0,20,3,,
3189,765233,93229,25/02/2019,1/02/2019,Victoria,Tradies,Direct,31.68,0,20,3,,
17528,2387189,289019,12/03/2019,1/03/2019,Victoria,Service,Direct,31.68,1,20,3,,
14733,802293,97959,15/02/2019,1/02/2019,New South Wales,Service,Partner,31.4592,0,20,3,,
19256,3387131,409231,21/02/2019,1/02/2019,New South Wales,Service,Direct,31.4592,0,20,3,,
13289,7504,895,18/02/2019,1/02/2019,New South Wales,Service,Direct,31.2312,1,20,2,,
18288,2799276,339236,21/03/2019,1/03/2019,New South Wales,Service,Direct,31.1364,1,20,3,,
6303,1761623,215975,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,30.9456,0,20,5,,
4551,1199752,146902,1/04/2019,1/04/2019,Queensland,Tradies,Direct,30.9456,0,20,5,,
13862,314842,38101,10/03/2019,1/03/2019,New South Wales,Service,Direct,30.8184,1,20,5,,
15137,1010801,123888,16/04/2019,1/04/2019,New South Wales,Service,Direct,30.39,1,20,4,,
2842,635784,77329,3/01/2019,1/01/2019,Victoria,Tradies,Partner,30.18,0,20,1,,
7204,2091176,254918,4/01/2019,1/01/2019,Victoria,Tradies,Direct,30.18,1,20,1,,
919,4718,659,6/03/2019,1/03/2019,Western Australia,Tradies,Direct,30.18,0,20,4,,
1313,132089,15581,14/04/2019,1/04/2019,Queensland,Tradies,Partner,30.18,1,20,1,,
18496,2942040,356346,19/03/2019,1/03/2019,Victoria,Service,Direct,29.4696,0,20,2,,
2010,353400,42673,8/03/2019,1/03/2019,New South Wales,Tradies,Direct,29.22,1,20,5,,
13303,10934,1327,14/02/2019,1/02/2019,Queensland,Service,Direct,29.1,1,20,3,,
16635,1864293,227929,11/03/2019,1/03/2019,Queensland,Service,Direct,29.1,0,20,5,,
16818,1965489,240022,27/03/2019,1/03/2019,New South Wales,Service,Direct,28.95,1,20,2,,
6449,1813231,221919,13/02/2019,1/02/2019,Victoria,Tradies,Partner,28.44,1,20,5,,
10580,3254182,394040,7/04/2019,1/04/2019,New South Wales,Tradies,Direct,28.44,1,20,2,,
18437,2895423,350957,7/03/2019,1/03/2019,New South Wales,Service,Partner,27.9072,1,20,4,,
19062,3271853,395906,4/02/2019,1/02/2019,New South Wales,Service,Partner,27.7152,0,20,1,,
13620,202673,24240,10/01/2019,1/01/2019,New South Wales,Service,Partner,27.6312,0,20,3,,
13731,254768,30756,30/01/2019,1/01/2019,New South Wales,Service,Direct,27.6312,1,20,2,,
19358,3445130,416645,5/03/2019,1/03/2019,Western Australia,Service,Partner,27.6312,0,20,3,,
14313,597129,72236,11/03/2019,1/03/2019,New South Wales,Service,Direct,27.6312,1,20,1,,
14413,647846,78695,25/03/2019,1/03/2019,Queensland,Service,Direct,27.6312,1,20,1,,
13117,3281568,397021,30/01/2019,1/01/2019,Queensland,Retail,Direct,27.3972,1,20,1,,
11841,383195,46267,12/03/2019,1/03/2019,Northern Territory,Retail,Direct,27.3972,1,20,4,,
19612,3589589,433951,23/04/2019,1/04/2019,New South Wales,Service,Direct,27.3972,0,20,1,,
16547,1814423,222024,15/03/2019,1/03/2019,Queensland,Service,Direct,27.2472,0,20,4,,
19264,3390181,409595,17/04/2019,1/04/2019,Queensland,Service,Partner,27.1356,0,20,1,,
14934,908169,111241,10/01/2019,1/01/2019,Victoria,Service,Partner,27.0804,0,20,2,,
16850,1978984,241572,8/02/2019,1/02/2019,Victoria,Service,Direct,27.0804,0,20,2,,
15284,1086973,133200,26/03/2019,1/03/2019,Queensland,Service,Partner,27.0804,0,20,1,,
2620,568761,68917,3/04/2019,1/04/2019,Victoria,Tradies,Partner,27.0756,0,20,2,,
12846,2791188,338285,18/01/2019,1/01/2019,New South Wales,Retail,Direct,26.8056,0,20,5,,
12223,1328891,163245,2/04/2019,1/04/2019,New South Wales,Retail,Partner,26.8056,0,20,1,,
18197,2750960,333139,18/02/2019,1/02/2019,New South Wales,Service,Partner,26.784,1,20,5,,
14111,467723,56634,8/01/2019,1/01/2019,Queensland,Service,Partner,26.712,1,20,3,,
16693,1894045,231377,26/02/2019,1/02/2019,Queensland,Service,Partner,26.712,1,20,3,,
10057,3078611,372904,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,26.7,1,20,1,,
10187,3118158,377558,25/03/2019,1/03/2019,Queensland,Tradies,Partner,26.64,0,20,5,,
14852,861049,105247,13/03/2019,1/03/2019,Queensland,Service,Direct,26.58,0,20,4,,
14683,779109,95051,14/02/2019,1/02/2019,Victoria,Service,Partner,26.4816,0,20,2,,
5035,1361245,167326,26/03/2019,1/03/2019,Western Australia,Tradies,Direct,26.4,0,20,1,,
14164,501292,60675,20/03/2019,1/03/2019,Queensland,Service,Direct,26.1852,0,20,1,,
543,2067282,252144,10/01/2019,1/01/2019,New South Wales,Other,Direct,26.1,1,20,4,,
4935,1328546,163202,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,25.9344,0,20,2,,
12807,2702294,327430,5/03/2019,1/03/2019,Australian Capital Territory,Retail,Direct,25.8948,1,20,1,,
14448,663699,80662,11/01/2019,1/01/2019,South Australia,Service,Direct,25.86,0,20,2,,
15160,1020111,125081,12/04/2019,1/04/2019,South Australia,Service,Direct,25.86,1,20,2,,
16961,2036754,248526,27/01/2019,1/01/2019,New South Wales,Service,Direct,25.7928,0,20,2,,
18649,3027804,366864,4/03/2019,1/03/2019,South Australia,Service,Direct,25.7928,1,20,2,,
9207,2802943,339651,4/03/2019,1/03/2019,New South Wales,Tradies,Direct,25.7028,1,20,2,,
3937,986798,121107,16/04/2019,1/04/2019,New South Wales,Tradies,Direct,25.68,1,20,5,,
13977,378966,45714,1/02/2019,1/02/2019,New South Wales,Service,Direct,25.3056,0,20,3,,
16872,1993769,243266,5/04/2019,1/04/2019,Victoria,Service,Direct,25.3056,1,20,3,,
13885,322510,38969,7/01/2019,1/01/2019,New South Wales,Service,Partner,25.05,1,20,1,,
15310,1104143,135228,9/04/2019,1/04/2019,New South Wales,Service,Direct,24.9732,1,20,2,,
10176,3110714,376615,8/03/2019,1/03/2019,Victoria,Tradies,Direct,24.888,1,20,1,,
18552,2976671,360658,28/03/2019,1/03/2019,New South Wales,Service,Direct,24.87,0,20,5,,
15655,1310575,161063,29/01/2019,1/01/2019,New South Wales,Service,Direct,24.8304,1,20,1,,
18252,2779694,337050,4/04/2019,1/04/2019,Queensland,Service,Direct,24.8304,0,20,5,,
12480,1926245,235414,10/04/2019,1/04/2019,New South Wales,Retail,Partner,24.7104,0,20,4,,
13549,153090,17962,2/02/2019,1/02/2019,Australian Capital Territory,Service,Partner,24.6,0,20,1,,
19126,3308004,400196,4/03/2019,1/03/2019,New South Wales,Service,Partner,24.6,1,20,3,,
15533,1246478,152632,27/03/2019,1/03/2019,New South Wales,Service,Partner,24.6,0,20,3,,
19532,3543627,428413,15/04/2019,1/04/2019,Western Australia,Service,Partner,24.6,1,20,4,,
18672,3039675,368365,17/01/2019,1/01/2019,Queensland,Service,Partner,24.5724,1,20,4,,
19050,3263343,395096,14/02/2019,1/02/2019,Western Australia,Service,Partner,24.5724,0,20,3,,
13589,176521,20869,5/02/2019,1/02/2019,New South Wales,Service,Partner,24.5664,1,20,3,,
18671,3039377,368304,24/03/2019,1/03/2019,Queensland,Service,Direct,24.5664,0,20,5,,
14908,895021,109568,3/01/2019,1/01/2019,Queensland,Service,Partner,24.5052,1,20,2,,
13756,270175,32546,7/02/2019,1/02/2019,Queensland,Service,Partner,24.5052,0,20,2,,
14618,747841,90970,8/02/2019,1/02/2019,Victoria,Service,Partner,24.5052,0,20,1,,
17619,2426195,294190,20/02/2019,1/02/2019,Victoria,Service,Direct,24.5052,1,20,4,,
14213,531862,64480,6/03/2019,1/03/2019,Victoria,Service,Partner,24.5052,1,20,4,,
19172,3333865,403240,27/03/2019,1/03/2019,Queensland,Service,Direct,24.5052,0,20,4,,
14825,847429,103664,2/04/2019,1/04/2019,New South Wales,Service,Partner,24.5052,1,20,3,,
15390,1145620,140371,3/04/2019,1/04/2019,South Australia,Service,Direct,24.5052,1,20,5,,
14412,647749,78671,11/04/2019,1/04/2019,Queensland,Service,Partner,24.5052,1,20,1,,
14961,920629,112597,15/04/2019,1/04/2019,Queensland,Service,Direct,24.5052,0,20,4,,
6672,1893343,231282,4/04/2019,1/04/2019,Queensland,Tradies,Direct,24.3756,1,20,3,,
17028,2070328,252495,28/02/2019,1/02/2019,South Australia,Service,Direct,24.3528,1,20,5,,
75,247072,29743,15/04/2019,1/04/2019,Queensland,Other,Partner,24.2604,0,20,1,,
7140,2062514,251503,18/02/2019,1/02/2019,Victoria,Tradies,Direct,24.1728,1,20,1,,
16562,1825324,223321,28/03/2019,1/03/2019,Victoria,Service,Direct,24.138,0,20,2,,
9253,2818964,341399,15/03/2019,1/03/2019,South Australia,Tradies,Direct,23.94,0,20,5,,
3405,830879,101490,5/04/2019,1/04/2019,New South Wales,Tradies,Partner,23.8128,0,20,2,,
400,1505818,184792,21/01/2019,1/01/2019,Victoria,Other,Partner,23.7228,0,20,1,,
18447,2901620,351602,5/03/2019,1/03/2019,New South Wales,Service,Direct,23.6472,1,20,1,,
12134,1080315,132540,21/01/2019,1/01/2019,New South Wales,Retail,Direct,23.61,0,20,4,,
1360,148936,17533,3/04/2019,1/04/2019,Queensland,Tradies,Direct,23.61,1,20,4,,
4574,1209312,148039,25/03/2019,1/03/2019,South Australia,Tradies,Direct,23.6052,0,20,2,,
187,675099,81976,28/02/2019,1/02/2019,New South Wales,Other,Direct,23.3628,1,20,4,,
18670,3038195,368159,5/03/2019,1/03/2019,Victoria,Service,Direct,23.3172,1,20,3,,
10189,3119567,377651,23/01/2019,1/01/2019,New South Wales,Tradies,Direct,23.1876,1,20,4,,
9027,2739529,331757,4/03/2019,1/03/2019,Victoria,Tradies,Direct,23.1876,0,20,1,,
6402,1796105,220128,5/02/2019,1/02/2019,Victoria,Tradies,Direct,23.04,0,20,5,,
17880,2570541,311524,2/03/2019,1/03/2019,New South Wales,Service,Partner,23.034,1,20,4,,
16326,1702077,208705,4/03/2019,1/03/2019,New South Wales,Service,Partner,23.034,1,20,2,,
16281,1669755,204944,12/03/2019,1/03/2019,Queensland,Service,Partner,23.034,0,20,4,,
15614,1290566,158283,21/03/2019,1/03/2019,New South Wales,Service,Partner,23.034,0,20,3,,
524,1986290,242387,8/01/2019,1/01/2019,Victoria,Other,Direct,22.9356,0,20,2,,
238,909105,111344,29/01/2019,1/01/2019,Victoria,Other,Direct,22.9356,0,20,4,,
19083,3283214,397170,5/03/2019,1/03/2019,Victoria,Service,Partner,22.9356,0,20,2,,
14765,820002,100194,8/03/2019,1/03/2019,Victoria,Service,Direct,22.9356,1,20,2,,
10033,3074472,372372,27/02/2019,1/02/2019,Victoria,Tradies,Direct,22.92,1,20,2,,
19088,3290931,398158,5/03/2019,1/03/2019,Victoria,Service,Direct,22.8108,1,20,2,,
18166,2739416,331752,7/03/2019,1/03/2019,New South Wales,Service,Direct,22.8108,0,20,5,,
18894,3161412,382611,12/03/2019,1/03/2019,Queensland,Service,Direct,22.8108,1,20,5,,
16886,1997888,243791,26/03/2019,1/03/2019,Queensland,Service,Partner,22.8108,1,20,5,,
16514,1797875,220363,8/01/2019,1/01/2019,Victoria,Service,Partner,22.8,0,20,4,,
14731,802144,97923,12/01/2019,1/01/2019,New South Wales,Service,Partner,22.8,0,20,3,,
15839,1404643,172768,13/01/2019,1/01/2019,Queensland,Service,Partner,22.8,1,20,3,,
14404,641513,77901,31/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,0,20,2,,
14669,773788,94309,31/01/2019,1/01/2019,Queensland,Service,Direct,22.8,0,20,4,,
6475,1823229,223045,1/02/2019,1/02/2019,Victoria,Tradies,Direct,22.8,1,20,4,,
9465,2892618,350550,2/02/2019,1/02/2019,Queensland,Tradies,Partner,22.8,0,20,2,,
12839,2768456,335540,4/02/2019,1/02/2019,New South Wales,Retail,Direct,22.8,1,20,2,,
19363,3450040,417266,5/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,20,3,,
16676,1884586,230388,6/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,20,5,,
18108,2707489,328036,8/02/2019,1/02/2019,Queensland,Service,Direct,22.8,1,20,1,,
19629,3605704,435919,8/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,20,2,,
16651,1874505,229080,15/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,20,3,,
15744,1352860,166349,18/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,20,4,,
18006,2642975,319951,18/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,1,20,1,,
19162,3328605,402654,23/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,20,4,,
18463,2917199,353308,24/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,20,1,,
16391,1726806,211826,25/02/2019,1/02/2019,Queensland,Service,Direct,22.8,0,20,4,,
12181,1223041,149690,27/02/2019,1/02/2019,Queensland,Retail,Partner,22.8,0,20,4,,
15474,1210662,148189,1/03/2019,1/03/2019,Western Australia,Service,Partner,22.8,1,20,1,,
11396,3528237,426689,4/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,1,20,5,,
16197,1620100,198615,11/03/2019,1/03/2019,New South Wales,Service,Partner,22.8,1,20,2,,
13649,214136,25746,18/03/2019,1/03/2019,Western Australia,Service,Partner,22.8,1,20,1,,
18333,2831018,342834,19/03/2019,1/03/2019,New South Wales,Service,Partner,22.8,0,20,4,,
9626,2942802,356475,21/03/2019,1/03/2019,Victoria,Tradies,Direct,22.8,1,20,4,,
63,207604,24932,25/03/2019,1/03/2019,New South Wales,Other,Partner,22.8,1,20,5,,
18968,3210871,388675,25/03/2019,1/03/2019,Australian Capital Territory,Service,Partner,22.8,0,20,4,,
16126,1572457,192815,2/04/2019,1/04/2019,Queensland,Service,Direct,22.8,1,20,3,,
19087,3288472,397853,3/04/2019,1/04/2019,Victoria,Service,Partner,22.8,0,20,5,,
14590,736868,89588,4/04/2019,1/04/2019,New South Wales,Service,Direct,22.8,0,20,4,,
16447,1763807,216256,9/04/2019,1/04/2019,Victoria,Service,Direct,22.8,0,20,5,,
14952,918270,112330,17/04/2019,1/04/2019,Queensland,Service,Partner,22.8,1,20,5,,
13166,3367676,407133,6/02/2019,1/02/2019,Queensland,Retail,Direct,22.7328,1,20,3,,
11975,688404,83482,24/02/2019,1/02/2019,New South Wales,Retail,Partner,22.5,0,20,2,,
18519,2959039,358492,7/03/2019,1/03/2019,New South Wales,Service,Direct,22.5,0,20,3,,
13379,58228,6977,22/03/2019,1/03/2019,New South Wales,Service,Direct,22.5,0,20,2,,
17638,2437628,295642,25/01/2019,1/01/2019,Western Australia,Service,Direct,22.4772,1,20,3,,
15800,1389065,170761,27/03/2019,1/03/2019,Western Australia,Service,Partner,22.23,1,20,2,,
9375,2867019,347218,11/01/2019,1/01/2019,South Australia,Tradies,Direct,22.1736,0,20,5,,
18249,2778746,336907,6/03/2019,1/03/2019,Queensland,Service,Partner,22.14,0,20,2,,
19018,3242717,392547,30/01/2019,1/01/2019,Queensland,Service,Partner,22.0572,0,20,3,,
19533,3544586,428521,8/03/2019,1/03/2019,Queensland,Service,Direct,22.0572,0,20,1,,
